id,sales
3009024,234.9061904761905
3009025,25.307744329650486
3009026,8.837596951239648
3009027,3.2294227970393257
3009028,101.15580986744058
3009029,7.568336171607316
3009030,159.54980702288674
3009031,279.279880763116
3009032,9.1120410543857
3009033,9.117625463197916
3009034,215.9539777952137
3009035,89.06351176809288
3009036,2053.60885
3009037,0.1715734989648033
3009038,13.711343333333335
3009039,7.428354003549989
3009040,0.24655172413793106
3009041,12.65992673992674
3009042,2663.88
3009043,0.0
3009044,628.7080190151514
3009045,17.3462747814322
3009046,1087.29480090312
3009047,945.529567501642
3009048,175.9702149886054
3009049,138.10229348139674
3009050,135.22958384776808
3009051,3628.25
3009052,32.125286430550545
3009053,2.2694104342386945
3009054,36.276666666666664
3009055,45.58
3009056,0.02925266228072998
3009057,347.4973684210526
3009058,44.4715630447221
3009059,12.023252655156572
3009060,11.082587748627304
3009061,86.00762804925877
3009062,12.305275377224344
3009063,148.62347106510705
3009064,441.7449035087719
3009065,7.040227900902236
3009066,12.236571237451717
3009067,180.43506658971225
3009068,128.67620612370905
3009069,2190.5230186666668
3009070,0.320488916248342
3009071,20.752572449557242
3009072,11.346730299724689
3009073,1.784
3009074,8.025
3009075,4390.8
3009076,0.0
3009077,843.25
3009078,10.39518890364337
3009079,1606.7
3009080,788.6884615384615
3009081,256.50472988092986
3009082,344.67226817042604
3009083,79.23052867330803
3009084,5133.9608
3009085,35.775
3009086,2.21744004023115
3009087,32.60740740740741
3009088,22.623333333333335
3009089,0.26706827309236947
3009090,409.84857142857146
3009091,10.305021497775687
3009092,10.984855377015986
3009093,14.318488870644046
3009094,87.26513157894738
3009095,7.003884967855557
3009096,153.80803535800632
3009097,392.12
3009098,5.264070160565102
3009099,11.14705419625116
3009100,287.3968660976275
3009101,76.18176620020154
3009102,1736.6868499999996
3009103,16.8
3009104,11.396188716948718
3009105,5.572521507071233
3009106,0.010356718192627824
3009107,13.65
3009108,4202.2
3009109,0.0
3009110,606.9211663461538
3009111,9.88955356381174
3009112,982.2414143049931
3009113,1048.5698315018315
3009114,304.7076688235294
3009115,234.60337849642042
3009116,150.10157875623037
3009117,4221.978571428571
3009118,29.115012551140694
3009119,2.202053168163625
3009120,18.03779019173286
3009121,12.421951425972924
3009122,0.07537878787878788
3009123,298.09217704517704
3009124,42.826071926247984
3009125,13.067863030100572
3009126,3.458938875997562
3009127,115.61696428571429
3009128,8.786748532828984
3009129,400.80358208211726
3009130,324.45217704517705
3009131,7.095629280420302
3009132,10.379106359461556
3009133,591.2689223749107
3009134,118.01240707341879
3009135,2601.4410999999996
3009136,0.24646992827663583
3009137,43.68961862738304
3009138,5.3309183800956665
3009139,0.17868475916606757
3009140,2.216666666666667
3009141,4386.25
3009142,0.0
3009143,509.98809523809524
3009144,10.530558393096655
3009145,1471.8333333333333
3009146,640.0550000000001
3009147,278.4216143603464
3009148,169.55422063941052
3009149,51.554361729015945
3009150,5187.6
3009151,10.3
3009152,1.8463496292675643
3009153,19.984297686517152
3009154,22.547335532497403
3009155,0.06778561529298373
3009156,389.16666666666663
3009157,0.0
3009158,0.15647232346636103
3009159,12.625552559558425
3009160,26.67407901719336
3009161,1.8304007251230932
3009162,138.12427438095182
3009163,328.3610628019324
3009164,1.7527522688921917
3009165,6.443239572236786
3009166,142.4119953095248
3009167,61.88589553429027
3009168,1070.8260747619047
3009169,0.001020408163265306
3009170,3.786060408174707
3009171,7.344142469996131
3009172,0.0025
3009173,10.120000000000001
3009174,3074.0
3009175,0.0
3009176,750.7840111976911
3009177,12.016181323705881
3009178,1162.351811594203
3009179,1018.769679144385
3009180,322.635687930743
3009181,170.0982712784609
3009182,175.63210171001495
3009183,4278.40758
3009184,32.42480367323929
3009185,1.2920028230485663
3009186,26.12074074074074
3009187,26.717189318460317
3009188,0.022935763423568303
3009189,330.4405303030303
3009190,35.48026285075373
3009191,8.913832871525353
3009192,9.965761687934448
3009193,65.63057459394793
3009194,11.94378825372054
3009195,238.02733872264054
3009196,488.55406168135266
3009197,12.573413616080227
3009198,13.139712772760058
3009199,226.56705458332235
3009200,89.54460196586714
3009201,2230.123848666667
3009202,0.8119334975369459
3009203,11.116704489992202
3009204,5.745628729752771
3009205,0.12645833333333334
3009206,9.5
3009207,2886.7166666666662
3009208,0.0
3009209,608.2343347147951
3009210,11.838432210723173
3009211,782.3265384615385
3009212,912.3905882352941
3009213,203.03866605555555
3009214,141.61184726627135
3009215,127.35488175537664
3009216,3183.95
3009217,33.10935894347855
3009218,1.3099122995768209
3009219,21.00989322908141
3009220,26.731436251920123
3009221,0.031498767927806516
3009222,213.16
3009223,26.799261253885135
3009224,19.46581524687234
3009225,37.516500486795664
3009226,106.66780986744058
3009227,6.4245328795220775
3009228,203.30120386666667
3009229,339.998518018018
3009230,5.972520236649381
3009231,9.348092750446026
3009232,247.1628270487438
3009233,74.36645662428334
3009234,2385.871565
3009235,1.331505376344086
3009236,20.141376716666663
3009237,8.24738567988408
3009238,0.4164973316912971
3009239,4.35
3009240,6091.0
3009241,0.0
3009242,749.0
3009243,12.496024201038079
3009244,1392.8605817495913
3009245,989.9875
3009246,369.14117927350435
3009247,218.69622937428704
3009248,51.946077487038416
3009249,5430.264356613758
3009250,7.276470588235294
3009251,0.62973649557893
3009252,20.959402597402597
3009253,21.265079365079366
3009254,0.054737294760220344
3009255,331.14229797979795
3009256,0.3203761755485893
3009257,2.1452664106071646
3009258,1.7034648024535506
3009259,57.992087783969566
3009260,1.8635469175938657
3009261,176.1876235699542
3009262,371.85885135135135
3009263,1.4389318885448916
3009264,4.68259800604823
3009265,211.8589390234305
3009266,62.35725034186919
3009267,676.3384363636363
3009268,0.3929271809661139
3009269,1.1570620514985226
3009270,26.21209486166008
3009271,7.92
3009272,21.75
3009273,12305.5
3009274,7.92
3009275,2232.261266666667
3009276,27.374299209562366
3009277,2932.337837837838
3009278,3533.4
3009279,863.4025000000001
3009280,755.1512626262627
3009281,501.2577727272727
3009282,11306.1248
3009283,71.74288196640664
3009284,7.164849577331644
3009285,95.6
3009286,124.95
3009287,2.012417731846849
3009288,996.2632352941176
3009289,477.0088235294117
3009290,16.934867839409115
3009291,108.8
3009292,283.58000000000004
3009293,33.647069597069596
3009294,1024.921116153846
3009295,870.4783715520109
3009296,39.29166666666667
3009297,35.1
3009298,1550.9412877521006
3009299,488.7150375238095
3009300,12231.1213
3009301,349.8
3009302,140.71563333333333
3009303,30.091080368906454
3009304,7.92
3009305,21.361538461538462
3009306,12308.9
3009307,7.92
3009308,1852.9549000000002
3009309,33.34632814430442
3009310,3183.397916666667
3009311,3156.7142857142853
3009312,849.2161999999998
3009313,495.44589285714284
3009314,416.4943397933333
3009315,12758.3617
3009316,84.22494623655913
3009317,3.29177841761524
3009318,105.53
3009319,111.74404761904762
3009320,1.5467088220918865
3009321,776.4382352941177
3009322,409.2963235294118
3009323,18.86792562724014
3009324,123.9
3009325,341.78382352941173
3009326,20.77845399698341
3009327,1459.0790893950784
3009328,1034.9206414604184
3009329,27.835816683316683
3009330,42.35861111111111
3009331,1737.7763710371516
3009332,405.89131715999997
3009333,8264.931621666667
3009334,438.6
3009335,122.21503333333332
3009336,17.463660714285716
3009337,0.6303030303030303
3009338,29.666666666666664
3009339,8220.2
3009340,0.011499390491670054
3009341,1405.7601
3009342,20.601332316910074
3009343,2702.5684210526315
3009344,2112.3714285714286
3009345,985.4205272727271
3009346,239.89196568452866
3009347,303.92971374124966
3009348,11422.408133333334
3009349,61.32773268398269
3009350,2.6523807443256926
3009351,50.45230158730159
3009352,61.175
3009353,0.67244474393531
3009354,783.65
3009355,519.0603813559322
3009356,16.427425237597653
3009357,16.78333333333333
3009358,155.95999999999998
3009359,20.492046856969626
3009360,1165.4254291137875
3009361,1010.3984845976735
3009362,34.48519236787309
3009363,51.95384615384616
3009364,1325.461996622419
3009365,205.11418436463708
3009366,4089.1830999999997
3009367,376.5
3009368,82.70494155490196
3009369,17.81757097069597
3009370,0.6303030303030303
3009371,31.6
3009372,12395.8
3009373,0.3139148494288681
3009374,1632.9491000000003
3009375,23.05987668719805
3009376,2765.2100877192984
3009377,2590.2125
3009378,828.2016
3009379,509.06445507216097
3009380,429.83650983391607
3009381,10697.666666666666
3009382,62.40499340175953
3009383,2.6357140776590264
3009384,82.73055555555557
3009385,81.23291666666668
3009386,0.647116117621119
3009387,787.3960784313725
3009388,404.3603813559322
3009389,15.94774486624487
3009390,13.48333333333333
3009391,179.39166666666668
3009392,21.964001985174754
3009393,1006.017859090909
3009394,1031.5917366301937
3009395,32.24909118659119
3009396,42.002322203664036
3009397,1592.5175694766085
3009398,304.4552069529915
3009399,7734.8659
3009400,331.8
3009401,133.96081686645962
3009402,22.997762515262515
3009403,0.6303030303030303
3009404,33.3
3009405,7535.0
3009406,0.7103037383177571
3009407,1440.6470000000002
3009408,21.63589012302827
3009409,2611.1850877192983
3009410,1990.25
3009411,800.0836000000002
3009412,244.81725489571386
3009413,254.2712995991391
3009414,9599.1
3009415,56.5122164519334
3009416,3.6276325670291696
3009417,56.86089108910892
3009418,54.09675505050505
3009419,0.32219022595208335
3009420,683.2419117647058
3009421,302.7375
3009422,11.652471870328254
3009423,17.03333333333333
3009424,95.92583333333333
3009425,15.797770670734199
3009426,1127.4552841666666
3009427,1065.0017143528523
3009428,24.594230769230766
3009429,46.104166666666664
3009430,1360.8453792975279
3009431,170.70951082629233
3009432,2779.9437000000007
3009433,303.0
3009434,44.84144753130435
3009435,12.618538961038961
3009436,0.37777777777777777
3009437,17.4
3009438,9193.5
3009439,0.37777777777777777
3009440,1533.4378000000002
3009441,24.24761729378389
3009442,2230.4583333333335
3009443,2519.0083333333337
3009444,538.728425
3009445,488.3925442612942
3009446,373.06299002063497
3009447,8697.6647
3009448,69.29897364537212
3009449,1.5868885933343766
3009450,55.43402597402597
3009451,44.88529761904762
3009452,0.9389473684210525
3009453,633.8024704761904
3009454,193.9
3009455,20.41052530826088
3009456,118.8
3009457,233.68891774891776
3009458,17.612937062937064
3009459,862.7950635428572
3009460,718.7578982683982
3009461,21.468749999999996
3009462,45.0922602739726
3009463,1102.0876318333335
3009464,330.24474505521783
3009465,9101.74447142857
3009466,196.6
3009467,87.90276706666668
3009468,9.29014720644516
3009469,0.2613662868933345
3009470,5.45
3009471,2224.0272727272727
3009472,0.02434324033985481
3009473,420.65971085714284
3009474,20.586128029415175
3009475,917.9358974358975
3009476,713.0358974358975
3009477,268.78911999999997
3009478,115.46872771584133
3009479,100.99248675921315
3009480,3181.4916666666663
3009481,18.15967681743544
3009482,1.8300561594988092
3009483,25.458013379086143
3009484,39.494200971322854
3009485,0.08862425528267112
3009486,254.0114787878788
3009487,21.84373416481651
3009488,3.632513248288361
3009489,13.633483280005018
3009490,75.03333333333333
3009491,9.428818222445672
3009492,240.87985286841268
3009493,354.95454545454544
3009494,4.283463203463204
3009495,8.980690235690236
3009496,258.0281311908832
3009497,81.83591960483093
3009498,1623.1845466666668
3009499,0.20833333333333334
3009500,10.720152449999999
3009501,13.44515495691049
3009502,0.0
3009503,14.6
3009504,5686.3
3009505,0.0
3009506,699.5368000000001
3009507,33.49226680767287
3009508,1871.0
3009509,1450.8
3009510,505.76959999999997
3009511,133.46238095238095
3009512,129.3392976190476
3009513,6464.4
3009514,59.719330841572216
3009515,6.059808882800769
3009516,54.902777777777786
3009517,89.60277777777779
3009518,4.235010960906101
3009519,582.87
3009520,34.8
3009521,8.526526469683699
3009522,10.246659709808878
3009523,112.67
3009524,17.493466903073283
3009525,511.24293277777787
3009526,747.5984210526316
3009527,10.648961038961039
3009528,28.31989177489178
3009529,516.8059714284043
3009530,107.11560726272894
3009531,2466.817314285714
3009532,266.5
3009533,29.580575953846154
3009534,8.458712121212121
3009535,0.0
3009536,10.9
3009537,6178.2
3009538,0.0
3009539,1190.7838
3009540,17.38888888888889
3009541,1713.7222222222222
3009542,2065.5904761904762
3009543,314.56200714285717
3009544,398.3835356331832
3009545,348.7750227514347
3009546,6110.0
3009547,32.81598771485881
3009548,4.253073856598975
3009549,32.11927941980706
3009550,40.98125
3009551,1.2890035028744393
3009552,434.6
3009553,9.134418889719937
3009554,18.86990159523996
3009555,7.33005636322615
3009556,159.5
3009557,17.174129967776583
3009558,639.8779717822871
3009559,424.0241477272727
3009560,28.645752674997958
3009561,27.1
3009562,859.8060841710239
3009563,187.27143800000002
3009564,6096.3322
3009565,6.245747126436782
3009566,60.49423913043479
3009567,22.726388888888888
3009568,1.5
3009569,11.253333333333334
3009570,5300.6
3009571,1.5
3009572,1073.3969
3009573,15.087619047619048
3009574,1701.3
3009575,1627.1
3009576,453.8094
3009577,252.83333333333331
3009578,282.0897187878788
3009579,7062.5
3009580,48.51269841269841
3009581,3.9735714285714288
3009582,51.90744379276638
3009583,70.2
3009584,1.3366666666666667
3009585,396.6
3009586,16.1375
3009587,57.46269841269841
3009588,9.032482706651225
3009589,162.07777777777778
3009590,11.538833333333333
3009591,495.8669
3009592,542.0
3009593,17.4
3009594,34.575
3009595,592.4417264880952
3009596,129.41231666666667
3009597,5000.37
3009598,11.8
3009599,10.9690999
3009600,12.547642545375657
3009601,0.0
3009602,8.023626373626374
3009603,3277.283333333333
3009604,0.0
3009605,858.4984563492064
3009606,9.337647938171482
3009607,1397.595
3009608,800.9673504273503
3009609,331.55551407729473
3009610,150.33278565268932
3009611,149.69368935026532
3009612,4652.2092250000005
3009613,18.97340585476615
3009614,2.4505215481035196
3009615,31.53333333333333
3009616,41.340786749482405
3009617,0.14191683641308883
3009618,337.0068100358423
3009619,7.970737467471747
3009620,5.072148372499821
3009621,7.31918107005072
3009622,163.07309163059162
3009623,7.871713144912455
3009624,345.43099127054734
3009625,358.1030303030303
3009626,4.250376034362608
3009627,9.864707150873816
3009628,255.42778897224335
3009629,97.92418650716176
3009630,2707.262535416667
3009631,1.5741119817492213
3009632,8.183652714285714
3009633,9.43301516461886
3009634,0.19236824932186997
3009635,1.6
3009636,4964.9
3009637,0.0
3009638,385.36433566433567
3009639,7.580210860321135
3009640,1778.6
3009641,409.6020833333333
3009642,329.8276945848097
3009643,91.11887446524857
3009644,56.7274643507021
3009645,4719.159090909091
3009646,13.796153846153846
3009647,1.6299711437909743
3009648,32.0375828460039
3009649,20.39470046452243
3009650,0.010325929152148665
3009651,353.25
3009652,0.0
3009653,0.0
3009654,6.582131157151663
3009655,24.57702104097453
3009656,0.8121667843481009
3009657,71.51560481179929
3009658,331.12041666666664
3009659,0.10381965575507665
3009660,3.29019915747012
3009661,68.83182800701346
3009662,93.41463545263035
3009663,631.0290274044594
3009664,0.001020408163265306
3009665,1.5273045824534806
3009666,7.801940703080737
3009667,0.017023384859294492
3009668,8.506666666666666
3009669,5408.283333333333
3009670,0.0
3009671,798.5567273486747
3009672,13.136376287687412
3009673,1356.5466666666666
3009674,1354.1212698412699
3009675,448.43107297852475
3009676,257.3673255069224
3009677,223.8254141856133
3009678,6215.1603000000005
3009679,38.765908683056416
3009680,1.6652207517879158
3009681,41.42769230769231
3009682,45.305238095238096
3009683,0.08040752351097177
3009684,393.3570062937063
3009685,52.90561171142539
3009686,11.44082087870358
3009687,79.56836993006993
3009688,156.30196300366302
3009689,7.521917956163811
3009690,547.3306214159165
3009691,559.2784615384614
3009692,12.435439560439558
3009693,18.19217338217338
3009694,824.1671503554593
3009695,164.24397171401526
3009696,3452.8388333333337
3009697,0.13537480182025613
3009698,56.72993880709049
3009699,5.566428062345309
3009700,0.03734526023255974
3009701,9.7
3009702,4364.9
3009703,0.018134123995160074
3009704,667.9436531333332
3009705,14.954192061686857
3009706,923.2544390975029
3009707,1293.3076921850081
3009708,195.2841561904762
3009709,270.10350096410224
3009710,254.05436221708737
3009711,3302.341176470588
3009712,39.702831581361124
3009713,2.281753991578687
3009714,17.533622169497168
3009715,24.45434426229508
3009716,0.40921281770771484
3009717,260.08418894830663
3009718,15.209735627760859
3009719,23.49816849032201
3009720,23.733333333333334
3009721,179.676969151706
3009722,11.665636053324732
3009723,442.5627571023223
3009724,250.65222222222224
3009725,6.927936796122452
3009726,11.684199244445422
3009727,593.1261780157267
3009728,167.48443299216405
3009729,4884.360572222223
3009730,0.3805043859649123
3009731,45.44098148805556
3009732,5.209405301289443
3009733,0.32566272824640285
3009734,12.3
3009735,5802.9
3009736,0.0022304832713754648
3009737,982.7344663636364
3009738,16.087896161203375
3009739,1354.0422191057582
3009740,1862.9339655172414
3009741,390.54866503333335
3009742,426.3922054589924
3009743,240.7135949770503
3009744,5827.367074829932
3009745,44.81207945913828
3009746,3.371966977511485
3009747,39.19248280856228
3009748,49.40913131313131
3009749,0.14514373606975045
3009750,434.1690476190476
3009751,53.130667981744125
3009752,25.542906199891938
3009753,30.3
3009754,123.49300366300365
3009755,15.268889190189432
3009756,474.51608915224534
3009757,507.88890784313725
3009758,25.30997249074455
3009759,21.371278223410577
3009760,749.5685926738386
3009761,226.10008815426255
3009762,5964.9414
3009763,2.516754385964912
3009764,57.93548187705128
3009765,19.654688974688973
3009766,0.2813503850079065
3009767,14.13219373219373
3009768,4745.4400000000005
3009769,0.0
3009770,744.2153846153846
3009771,14.88610603543743
3009772,1924.3772988505746
3009773,1151.4447321839082
3009774,669.4353833333333
3009775,275.11561421670115
3009776,126.19556223692976
3009777,6998.3622000000005
3009778,11.623529411764705
3009779,1.9893732922377425
3009780,48.363690476190484
3009781,52.55669191919192
3009782,0.00189873417721519
3009783,577.3359548978153
3009784,25.91002376708259
3009785,6.511570464806008
3009786,23.8
3009787,157.5611111111111
3009788,3.3086382876382876
3009789,413.4134709566445
3009790,582.9359548978153
3009791,7.188866088180113
3009792,14.793884497145365
3009793,589.2055432
3009794,123.28604519103945
3009795,1850.5194835748794
3009796,80.0
3009797,24.70236960784314
3009798,3.7647861479535765
3009799,0.010929529829230428
3009800,5.158987987987988
3009801,2136.2
3009802,0.0
3009803,481.94468507692307
3009804,12.780217302699109
3009805,698.5788879747704
3009806,757.3521691275355
3009807,148.6686885846561
3009808,147.51949818780793
3009809,109.27469453678584
3009810,2565.9211111111113
3009811,16.741352813852814
3009812,1.2448048536885972
3009813,19.790120305402894
3009814,35.436284194528874
3009815,0.07942212825933756
3009816,193.73016933333332
3009817,16.955311537573305
3009818,8.208134157297113
3009819,5.36053367838007
3009820,106.33651067323481
3009821,6.162613135854668
3009822,253.23017532577154
3009823,189.74888145454545
3009824,4.518682796358069
3009825,23.51875
3009826,290.6718704165837
3009827,71.27167247542152
3009828,2493.4038000000005
3009829,0.012669942669942669
3009830,25.40030792611462
3009831,2.424482519017099
3009832,0.08327781927192042
3009833,1.1218295293476104
3009834,1251.2
3009835,0.0
3009836,103.31979908979909
3009837,2.6838470104582264
3009838,1019.1537962679271
3009839,292.10961038961034
3009840,239.12369540398691
3009841,83.25906905499042
3009842,32.961366442228375
3009843,2540.8
3009844,2.3736451266620007
3009845,0.6630582202394149
3009846,6.63033550350656
3009847,7.521328023305149
3009848,0.12874137931034485
3009849,166.03829534140854
3009850,4.3561693610531815
3009851,0.0
3009852,0.8167059966690557
3009853,6.046898523634706
3009854,0.7067794717082971
3009855,179.72201599938688
3009856,176.86551820703068
3009857,0.3269747503001215
3009858,3.150567416664912
3009859,142.37692825038886
3009860,37.68540455913422
3009861,222.32384939393938
3009862,5.6
3009863,3.861712942313411
3009864,6.414894599032531
3009865,0.39919479457563756
3009866,4.715290106011755
3009867,4369.004761904762
3009868,0.0
3009869,557.4855555555556
3009870,13.224316440502264
3009871,1930.9390873015873
3009872,611.9297964310464
3009873,472.5430327128428
3009874,203.31632352941176
3009875,73.81794181142115
3009876,6342.312663636364
3009877,12.197354847772615
3009878,0.4671880272353315
3009879,23.109145919406973
3009880,17.16470588235294
3009881,0.12489846598087975
3009882,476.336519036519
3009883,13.257989411542422
3009884,1.1702851074992666
3009885,9.387680645215735
3009886,21.768155657147908
3009887,2.4611678910985786
3009888,663.6690498146884
3009889,381.331418026418
3009890,1.870613058561591
3009891,13.002626102721212
3009892,328.4557697363519
3009893,90.32172802911445
3009894,1128.0612927213508
3009895,17.75
3009896,9.033917791564695
3009897,4.936837976817004
3009898,0.36051142349060356
3009899,1.8333959899749375
3009900,1654.8095238095236
3009901,0.0
3009902,184.5148148148148
3009903,9.485532986995647
3009904,720.0158975734159
3009905,408.9414388772637
3009906,235.58824855937513
3009907,96.80052072086569
3009908,39.29077494325703
3009909,2860.4467375763425
3009910,6.987406829456648
3009911,0.7729872785418243
3009912,12.02747244045632
3009913,11.949617279272452
3009914,0.058946378082438175
3009915,177.3731161182176
3009916,1.2167376440991993
3009917,0.0
3009918,78.92254285768665
3009919,22.62487215456092
3009920,1.0851014673326724
3009921,164.08474208577144
3009922,176.81155282992836
3009923,0.5480402659817909
3009924,4.548777143005104
3009925,164.55450483268058
3009926,46.36556416845212
3009927,329.7369555992064
3009928,10.86064
3009929,3.6803352247412042
3009930,5.336837976817003
3009931,0.0
3009932,1.4154686608405502
3009933,1406.273076923077
3009934,0.0
3009935,146.7755697206833
3009936,5.876643784115671
3009937,703.0343390323837
3009938,306.03584808436693
3009939,168.3936191136191
3009940,55.72726079311182
3009941,28.333746491597537
3009942,2860.662088672896
3009943,7.248466913651059
3009944,0.520331469469809
3009945,15.487226295210167
3009946,10.468808703244187
3009947,0.022185861910157305
3009948,153.47349146167542
3009949,2.9101823017887716
3009950,0.0
3009951,2.062887987405742
3009952,22.55725310694187
3009953,0.8952810631447387
3009954,168.22503353280155
3009955,189.453019028968
3009956,0.4365130492918993
3009957,3.9258021124381957
3009958,90.62209474627946
3009959,35.59581381646583
3009960,179.28588047548357
3009961,2.609090909090909
3009962,1.184287462024968
3009963,3.6912985928985504
3009964,0.0
3009965,0.46490621115761366
3009966,1467.076923076923
3009967,0.0
3009968,182.93445643800118
3009969,5.7018562248781866
3009970,1049.4030808080809
3009971,502.4786220043573
3009972,236.35652500024622
3009973,40.19411010525792
3009974,35.65466996569822
3009975,3028.1588398994472
3009976,5.748537823511235
3009977,0.2841862298814307
3009978,11.740153534336438
3009979,17.312160161910164
3009980,0.031566067894502704
3009981,234.81454545454548
3009982,0.17368341522955535
3009983,0.00017730496453900708
3009984,4.148559193788751
3009985,16.809589644374007
3009986,1.5867880377904493
3009987,304.90546612726615
3009988,271.1910113627174
3009989,0.7143855099442767
3009990,4.163751443608781
3009991,79.571900595455
3009992,91.4903573324361
3009993,343.47208088179343
3009994,5.76064
3009995,3.487499545872539
3009996,2.9860784273132794
3009997,1.9796365472004716
3009998,3.1345959595959596
3009999,1789.625
3010000,0.0
3010001,180.59565886461095
3010002,5.020413752400796
3010003,869.3900853555573
3010004,408.9450035169736
3010005,288.8834051381747
3010006,130.78928540520874
3010007,65.37157423170324
3010008,3214.4460327485385
3010009,7.703325861939939
3010010,0.890050082773894
3010011,18.63937324929972
3010012,17.096846380214817
3010013,0.018256383050510847
3010014,245.09490355236352
3010015,8.301343117069493
3010016,0.0
3010017,6.376068019041719
3010018,16.206026784636258
3010019,1.6541921620278455
3010020,158.1316579269258
3010021,213.27374555555554
3010022,0.5470919861026148
3010023,4.332251207080226
3010024,123.29958127949001
3010025,37.136033394552406
3010026,622.4936905267857
3010027,4.36064
3010028,5.224547353300396
3010029,3.9713481948505147
3010030,0.09447550463464816
3010031,0.32047568417237626
3010032,1427.1416666666669
3010033,0.0
3010034,165.54736111111112
3010035,4.0655648521761725
3010036,767.638331890332
3010037,249.2507291062308
3010038,188.9409747051998
3010039,337.3398486412109
3010040,27.268836791568226
3010041,2128.6
3010042,3.7591251076489
3010043,0.34661850947488826
3010044,14.990578179989944
3010045,10.633211233211233
3010046,0.034594964462347964
3010047,156.61187272441936
3010048,0.00017730496453900708
3010049,0.00017730496453900708
3010050,3.3512541851924205
3010051,18.440988362350815
3010052,1.1547880355958238
3010053,63.04035814591432
3010054,145.6946809799304
3010055,0.7620607786198514
3010056,3.1042902329215245
3010057,69.89848861409882
3010058,42.50147387597099
3010059,412.6319222222222
3010060,0.0043859649122807015
3010061,1.7814925439473748
3010062,6.918453944451858
3010063,0.3493096256746868
3010064,2.2933333333333334
3010065,3589.622222222222
3010066,0.0
3010067,343.872380952381
3010068,5.078820967259132
3010069,1158.3932577568607
3010070,677.2356005758946
3010071,497.4133954927371
3010072,355.3076863354038
3010073,77.9165101849944
3010074,4647.5599999999995
3010075,8.174539236514159
3010076,0.7738361092937696
3010077,26.397730696798494
3010078,19.18444595307644
3010079,0.007631034659586228
3010080,313.8441772161499
3010081,3.121754444286128
3010082,0.00043731778425655976
3010083,8.71474037456796
3010084,19.69213564207368
3010085,2.238726754258391
3010086,276.5987250699024
3010087,298.3531719780158
3010088,1.0168344602688062
3010089,8.06155263611969
3010090,343.20072775826196
3010091,65.52875101495812
3010092,1107.8657097222224
3010093,36.6
3010094,14.06989677741839
3010095,2.6700117361235693
3010096,0.4534117741466302
3010097,4.291666666666666
3010098,2467.3166666666666
3010099,0.0
3010100,597.2
3010101,5.793242781945617
3010102,563.4892845467706
3010103,623.754460188934
3010104,216.49826428571433
3010105,265.7705534105534
3010106,40.41788958727836
3010107,2890.90321
3010108,13.21264442196565
3010109,0.5564974780776277
3010110,13.962006561908604
3010111,11.300078595435757
3010112,0.019436253346708166
3010113,178.48575393118873
3010114,8.963629025723396
3010115,1.2299315302001543
3010116,9.596407041234627
3010117,49.86525232073505
3010118,1.832242728961743
3010119,81.00996461530494
3010120,173.76778862410947
3010121,2.646637778025707
3010122,6.839189070054857
3010123,185.01714389191844
3010124,52.19816192941149
3010125,1355.85625
3010126,49.7
3010127,8.110550225711867
3010128,5.444181864597466
3010129,0.23663852302150173
3010130,1.4963508543312023
3010131,2254.3
3010132,0.0
3010133,196.83229166666666
3010134,12.927372942488793
3010135,901.8012916037529
3010136,347.2212515282298
3010137,294.4326758716237
3010138,99.88373348634124
3010139,44.988245277416674
3010140,3329.491460162602
3010141,12.065947782064963
3010142,1.0796104765767176
3010143,16.074430060693633
3010144,12.988024043623545
3010145,0.04276286533260763
3010146,174.83547825014102
3010147,7.326078519971605
3010148,0.0
3010149,4.954221909413023
3010150,15.01660444586442
3010151,1.7871753576424871
3010152,147.00053280703702
3010153,179.43986528586336
3010154,0.7852918700208236
3010155,4.323393872198144
3010156,88.69574348043821
3010157,33.86474818339395
3010158,421.4159839836067
3010159,6.966666666666667
3010160,3.85586605360798
3010161,5.549301128185156
3010162,0.16107267920562723
3010163,11.175
3010164,2717.390909090909
3010165,0.0
3010166,615.8896572727274
3010167,10.044452801591436
3010168,827.3857580514723
3010169,853.4726764346764
3010170,253.07897070860903
3010171,161.95015286385893
3010172,105.86851619691181
3010173,3602.6706582334214
3010174,27.242985404762702
3010175,1.1160860831025619
3010176,20.464358937025754
3010177,24.599231117141564
3010178,0.11124450181399459
3010179,246.50266112266112
3010180,21.709727400519764
3010181,5.636821461510213
3010182,9.23244099378882
3010183,55.415558292282434
3010184,5.985314153001782
3010185,397.56376728751036
3010186,257.2370988067488
3010187,7.487567509456463
3010188,8.015870778491072
3010189,460.69450392048327
3010190,100.24885434270554
3010191,2397.6627375
3010192,0.4642869820504272
3010193,29.107201829182138
3010194,4.279677537801431
3010195,1.117695992175523
3010196,4.891449479313256
3010197,3625.302380952381
3010198,0.0
3010199,366.4767956349207
3010200,6.037434592121374
3010201,942.0628205705527
3010202,697.121355525809
3010203,542.9978447556963
3010204,174.47610585254537
3010205,57.293203330289806
3010206,4915.068885714286
3010207,10.002544347020565
3010208,1.0824338089703716
3010209,18.592056387343895
3010210,14.195141267896513
3010211,0.14772919269997928
3010212,277.75272330078036
3010213,5.074138582564242
3010214,3.4013433828783315
3010215,2.8506520721117186
3010216,26.596147110139363
3010217,1.1017096449764034
3010218,222.74151540536928
3010219,279.04791733027184
3010220,2.080708008316605
3010221,4.5394289530562
3010222,236.74978813437033
